home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
15,36,34.0,36.0,47.0,103.0,126.0,0.0,1.0,5.0,5.0,13.0,0.3114754098360656,D,2024-06-06,CUIABA,VITORIA,1
12,15,1.0,2.0,1.0,7.0,4.0,34.0,37.0,47.0,103.0,126.0,0.0,A,2024-06-09,CRICIUMA,CUIABA,0
2,10,20.0,27.0,34.0,73.0,102.0,45.0,39.0,35.0,133.0,125.0,0.1134020618556701,D,2024-06-11,ATLETICO GO,CORINTHIANS,1
24,36,16.0,28.0,36.0,70.0,116.0,0.0,2.0,5.0,5.0,13.0,0.3023255813953488,D,2024-06-11,JUVENTUDE,VITORIA,1
6,18,37.0,19.0,27.0,112.0,87.0,52.0,26.0,41.0,160.0,139.0,0.1938775510204081,H,2024-06-12,BOTAFOGO RJ,FLUMINENSE,2
7,3,44.0,38.0,37.0,156.0,143.0,61.0,32.0,25.0,172.0,105.0,0.2434782608695652,A,2024-06-12,BRAGANTINO,ATLETICO-MG,0
13,15,14.0,15.0,15.0,43.0,41.0,35.0,37.0,47.0,108.0,128.0,0.0759493670886076,H,2024-06-13,CRUZEIRO,CUIABA,2
1,12,44.0,33.0,41.0,144.0,140.0,1.0,2.0,2.0,9.0,9.0,0.5081967213114754,H,2024-06-14,ATHLETICO-PR,CRICIUMA,2
17,21,60.0,27.0,32.0,195.0,123.0,35.0,12.0,32.0,109.0,108.0,0.3578947368421052,H,2024-06-14,FLAMENGO RJ,GREMIO,2
22,33,49.0,35.0,32.0,149.0,114.0,42.0,41.0,35.0,138.0,122.0,0.2743362831858407,D,2024-06-14,INTERNACIONAL,SAO PAULO,1
5,19,26.0,19.0,35.0,96.0,107.0,46.0,30.0,41.0,133.0,130.0,0.1894736842105263,H,2024-06-14,BAHIA,FORTALEZA,2
27,35,65.0,29.0,24.0,189.0,104.0,14.0,9.0,22.0,48.0,68.0,0.4683544303797468,H,2024-06-14,PALMEIRAS,VASCO DA GAMA,2
7,24,44.0,37.0,38.0,155.0,143.0,16.0,28.0,36.0,71.0,117.0,0.2916666666666667,H,2024-06-15,BRAGANTINO,JUVENTUDE,2
18,2,52.0,25.0,42.0,158.0,138.0,20.0,28.0,34.0,75.0,104.0,0.3636363636363636,A,2024-06-16,FLUMINENSE,ATLETICO GO,0
1,17,45.0,33.0,41.0,147.0,141.0,61.0,27.0,32.0,197.0,124.0,0.2711864406779661,D,2024-06-16,ATHLETICO-PR,FLAMENGO RJ,1
10,33,45.0,39.0,35.0,134.0,126.0,42.0,41.0,35.0,137.0,121.0,0.25,D,2024-06-16,CORINTHIANS,SAO PAULO,1
36,22,0.0,3.0,5.0,6.0,14.0,49.0,36.0,31.0,149.0,113.0,0.0,H,2024-06-16,VITORIA,INTERNACIONAL,2
12,5,1.0,2.0,3.0,10.0,12.0,27.0,19.0,35.0,97.0,107.0,0.0,D,2024-06-16,CRICIUMA,BAHIA,1
15,19,35.0,37.0,48.0,109.0,130.0,46.0,30.0,42.0,133.0,131.0,0.1637931034482758,H,2024-06-16,CUIABA,FORTALEZA,2
21,6,35.0,12.0,33.0,110.0,110.0,38.0,19.0,27.0,113.0,87.0,0.2962962962962963,A,2024-06-16,GREMIO,BOTAFOGO RJ,0
35,13,14.0,9.0,23.0,48.0,70.0,15.0,15.0,15.0,45.0,42.0,0.2444444444444444,D,2024-06-16,VASCO DA GAMA,CRUZEIRO,1
3,27,60.0,32.0,25.0,172.0,106.0,65.0,29.0,24.0,188.0,104.0,0.3157894736842105,A,2024-06-18,ATLETICO-MG,PALMEIRAS,0
2,12,21.0,27.0,34.0,77.0,105.0,1.0,3.0,3.0,12.0,14.0,0.2558139534883721,A,2024-06-19,ATLETICO GO,CRICIUMA,0
6,1,39.0,19.0,27.0,115.0,88.0,45.0,34.0,41.0,148.0,142.0,0.202020202020202,D,2024-06-19,BOTAFOGO RJ,ATHLETICO-PR,1
19,21,46.0,28.0,43.0,132.0,135.0,35.0,12.0,33.0,111.0,111.0,0.2736842105263158,H,2024-06-20,FORTALEZA,GREMIO,2
24,35,16.0,28.0,36.0,72.0,116.0,14.0,10.0,23.0,48.0,70.0,0.2063492063492063,H,2024-06-20,JUVENTUDE,VASCO DA GAMA,2
33,15,42.0,42.0,34.0,139.0,121.0,36.0,36.0,48.0,114.0,130.0,0.2608695652173913,A,2024-06-20,SAO PAULO,CUIABA,0
13,18,15.0,16.0,15.0,45.0,42.0,51.0,24.0,43.0,157.0,139.0,0.0886075949367088,H,2024-06-20,CRUZEIRO,FLUMINENSE,2
22,10,49.0,35.0,32.0,149.0,114.0,45.0,39.0,34.0,135.0,126.0,0.2767857142857143,H,2024-06-20,INTERNACIONAL,CORINTHIANS,2
36,3,1.0,3.0,5.0,8.0,15.0,60.0,32.0,26.0,172.0,110.0,0.015625,H,2024-06-20,VITORIA,ATLETICO-MG,2
17,5,61.0,28.0,31.0,196.0,122.0,26.0,19.0,35.0,97.0,108.0,0.3608247422680412,H,2024-06-21,FLAMENGO RJ,BAHIA,2
27,7,65.0,29.0,24.0,190.0,103.0,43.0,37.0,38.0,152.0,141.0,0.3274336283185841,H,2024-06-21,PALMEIRAS,BRAGANTINO,2
12,6,2.0,3.0,3.0,14.0,15.0,39.0,20.0,27.0,116.0,89.0,0.0,H,2024-06-22,CRICIUMA,BOTAFOGO RJ,2
21,22,35.0,12.0,34.0,111.0,112.0,50.0,35.0,32.0,150.0,114.0,0.2448979591836734,A,2024-06-22,GREMIO,INTERNACIONAL,0
15,2,37.0,36.0,48.0,115.0,130.0,21.0,27.0,34.0,77.0,105.0,0.2,D,2024-06-22,CUIABA,ATLETICO GO,1
35,33,14.0,10.0,24.0,48.0,72.0,42.0,41.0,35.0,137.0,120.0,0.1341463414634146,H,2024-06-23,VASCO DA GAMA,SAO PAULO,2
1,10,44.0,35.0,41.0,147.0,142.0,45.0,39.0,35.0,135.0,127.0,0.2672413793103448,D,2024-06-23,ATHLETICO-PR,CORINTHIANS,1
5,13,26.0,19.0,36.0,98.0,110.0,16.0,16.0,15.0,47.0,42.0,0.3064516129032258,H,2024-06-23,BAHIA,CRUZEIRO,2
18,17,51.0,24.0,43.0,157.0,140.0,61.0,28.0,31.0,196.0,122.0,0.2941176470588235,A,2024-06-23,FLUMINENSE,FLAMENGO RJ,0
3,19,60.0,31.0,27.0,173.0,113.0,47.0,28.0,42.0,132.0,133.0,0.3157894736842105,D,2024-06-23,ATLETICO-MG,FORTALEZA,1
7,36,42.0,37.0,39.0,150.0,142.0,2.0,3.0,5.0,12.0,17.0,0.4444444444444444,H,2024-06-23,BRAGANTINO,VITORIA,2
27,24,66.0,29.0,23.0,191.0,101.0,16.0,28.0,36.0,73.0,116.0,0.3917525773195876,H,2024-06-23,PALMEIRAS,JUVENTUDE,2
6,7,39.0,20.0,28.0,117.0,91.0,43.0,37.0,39.0,152.0,143.0,0.2,H,2024-06-26,BOTAFOGO RJ,BRAGANTINO,2
13,1,16.0,16.0,16.0,48.0,46.0,44.0,36.0,40.0,147.0,141.0,0.0987654320987654,H,2024-06-26,CRUZEIRO,ATHLETICO-PR,2
2,21,20.0,28.0,34.0,76.0,105.0,35.0,11.0,35.0,109.0,111.0,0.1265822784810126,D,2024-06-27,ATLETICO GO,GREMIO,1
10,15,44.0,39.0,35.0,133.0,126.0,37.0,36.0,48.0,113.0,128.0,0.2434782608695652,D,2024-06-27,CORINTHIANS,CUIABA,1
24,17,15.0,27.0,37.0,72.0,118.0,62.0,28.0,30.0,197.0,121.0,0.12,H,2024-06-27,JUVENTUDE,FLAMENGO RJ,2
5,35,26.0,19.0,36.0,100.0,110.0,15.0,10.0,24.0,52.0,73.0,0.3064516129032258,H,2024-06-27,BAHIA,VASCO DA GAMA,2
19,27,47.0,29.0,42.0,133.0,134.0,67.0,29.0,23.0,194.0,102.0,0.2347826086956521,H,2024-06-27,FORTALEZA,PALMEIRAS,2
22,3,50.0,35.0,32.0,149.0,113.0,60.0,32.0,26.0,173.0,112.0,0.2782608695652174,A,2024-06-27,INTERNACIONAL,ATLETICO-MG,0
18,36,51.0,23.0,44.0,156.0,140.0,2.0,3.0,6.0,13.0,19.0,0.5384615384615384,A,2024-06-27,FLUMINENSE,VITORIA,0
33,12,42.0,40.0,36.0,137.0,123.0,3.0,3.0,3.0,16.0,16.0,0.4761904761904761,H,2024-06-28,SAO PAULO,CRICIUMA,2
15,7,37.0,36.0,48.0,114.0,129.0,42.0,37.0,40.0,152.0,145.0,0.1694915254237288,D,2024-06-29,CUIABA,BRAGANTINO,1
35,6,15.0,10.0,25.0,53.0,75.0,40.0,20.0,28.0,119.0,92.0,0.1764705882352941,D,2024-06-29,VASCO DA GAMA,BOTAFOGO RJ,1
3,2,61.0,32.0,25.0,175.0,111.0,20.0,29.0,33.0,77.0,105.0,0.3636363636363636,D,2024-06-30,ATLETICO-MG,ATLETICO GO,1
19,24,47.0,28.0,42.0,133.0,132.0,16.0,27.0,37.0,74.0,119.0,0.2783505154639175,H,2024-06-30,FORTALEZA,JUVENTUDE,2
21,18,35.0,11.0,35.0,110.0,112.0,51.0,23.0,44.0,155.0,137.0,0.25,H,2024-06-30,GREMIO,FLUMINENSE,2
33,5,43.0,40.0,36.0,139.0,124.0,27.0,19.0,34.0,97.0,104.0,0.3131313131313131,H,2024-06-30,SAO PAULO,BAHIA,2
12,22,3.0,3.0,4.0,17.0,18.0,50.0,34.0,32.0,148.0,112.0,0.0158730158730158,D,2024-06-30,CRICIUMA,INTERNACIONAL,1
17,13,62.0,28.0,31.0,198.0,123.0,17.0,16.0,16.0,50.0,46.0,0.4268292682926829,H,2024-06-30,FLAMENGO RJ,CRUZEIRO,2
36,1,3.0,3.0,6.0,14.0,19.0,43.0,35.0,41.0,141.0,140.0,0.0307692307692307,A,2024-06-30,VITORIA,ATHLETICO-PR,0
27,10,65.0,29.0,24.0,189.0,102.0,44.0,39.0,35.0,134.0,127.0,0.3275862068965517,H,2024-07-02,PALMEIRAS,CORINTHIANS,2
15,6,37.0,37.0,47.0,115.0,128.0,40.0,21.0,28.0,120.0,93.0,0.1904761904761904,A,2024-07-03,CUIABA,BOTAFOGO RJ,0
12,13,3.0,4.0,4.0,18.0,19.0,17.0,16.0,17.0,51.0,48.0,0.03125,H,2024-07-04,CRICIUMA,CRUZEIRO,2
35,19,15.0,11.0,25.0,54.0,76.0,48.0,28.0,41.0,134.0,131.0,0.1463414634146341,H,2024-07-04,VASCO DA GAMA,FORTALEZA,2
1,33,43.0,35.0,41.0,140.0,139.0,44.0,39.0,35.0,141.0,123.0,0.2631578947368421,A,2024-07-04,ATHLETICO-PR,SAO PAULO,0
3,17,59.0,33.0,25.0,171.0,111.0,62.0,28.0,30.0,198.0,123.0,0.2966101694915254,A,2024-07-04,ATLETICO-MG,FLAMENGO RJ,0
7,2,41.0,37.0,40.0,151.0,145.0,20.0,30.0,32.0,77.0,102.0,0.2929292929292929,H,2024-07-04,BRAGANTINO,ATLETICO GO,2
5,24,26.0,19.0,35.0,96.0,107.0,15.0,27.0,37.0,73.0,119.0,0.2564102564102564,H,2024-07-04,BAHIA,JUVENTUDE,2
21,27,36.0,11.0,34.0,111.0,110.0,65.0,29.0,24.0,190.0,102.0,0.2577319587628865,D,2024-07-04,GREMIO,PALMEIRAS,1
10,36,44.0,38.0,36.0,133.0,128.0,3.0,3.0,7.0,14.0,20.0,0.4375,H,2024-07-05,CORINTHIANS,VITORIA,2
18,22,50.0,23.0,45.0,154.0,138.0,50.0,34.0,32.0,148.0,112.0,0.3043478260869565,D,2024-07-05,FLUMINENSE,INTERNACIONAL,1
17,15,63.0,28.0,29.0,201.0,123.0,37.0,36.0,47.0,115.0,128.0,0.3185840707964602,D,2024-07-07,FLAMENGO RJ,CUIABA,1
33,7,45.0,39.0,35.0,143.0,124.0,42.0,36.0,40.0,153.0,145.0,0.2735042735042735,H,2024-07-07,SAO PAULO,BRAGANTINO,2
13,10,17.0,16.0,18.0,51.0,49.0,45.0,38.0,36.0,136.0,130.0,0.108433734939759,H,2024-07-07,CRUZEIRO,CORINTHIANS,2
19,18,47.0,28.0,42.0,130.0,133.0,50.0,24.0,45.0,155.0,139.0,0.2347826086956521,H,2024-07-07,FORTALEZA,FLUMINENSE,2
24,21,15.0,27.0,37.0,73.0,120.0,36.0,12.0,32.0,113.0,109.0,0.1538461538461538,H,2024-07-07,JUVENTUDE,GREMIO,2
22,35,50.0,35.0,32.0,149.0,113.0,16.0,11.0,25.0,56.0,76.0,0.3902439024390244,A,2024-07-07,INTERNACIONAL,VASCO DA GAMA,0
2,1,19.0,29.0,33.0,76.0,104.0,43.0,35.0,41.0,140.0,139.0,0.1041666666666666,A,2024-07-07,ATLETICO GO,ATHLETICO-PR,0
27,5,64.0,30.0,24.0,190.0,104.0,26.0,19.0,35.0,97.0,107.0,0.3838383838383838,H,2024-07-07,PALMEIRAS,BAHIA,2
36,12,3.0,3.0,8.0,16.0,23.0,4.0,4.0,4.0,19.0,19.0,0.1666666666666666,H,2024-07-07,VITORIA,CRICIUMA,2
6,3,41.0,21.0,28.0,122.0,94.0,58.0,33.0,26.0,171.0,114.0,0.21,H,2024-07-08,BOTAFOGO RJ,ATLETICO-MG,2
21,13,36.0,11.0,33.0,113.0,112.0,18.0,16.0,18.0,54.0,49.0,0.3787878787878788,A,2024-07-10,GREMIO,CRUZEIRO,0
1,5,44.0,34.0,41.0,140.0,138.0,26.0,19.0,35.0,97.0,108.0,0.3061224489795918,A,2024-07-10,ATHLETICO-PR,BAHIA,0
35,10,17.0,11.0,25.0,58.0,77.0,44.0,38.0,37.0,135.0,133.0,0.1511627906976744,H,2024-07-10,VASCO DA GAMA,CORINTHIANS,2
27,2,64.0,30.0,24.0,189.0,102.0,19.0,28.0,34.0,76.0,105.0,0.3877551020408163,H,2024-07-11,PALMEIRAS,ATLETICO GO,2
12,18,4.0,4.0,5.0,20.0,21.0,49.0,23.0,46.0,153.0,139.0,0.0307692307692307,D,2024-07-12,CRICIUMA,FLUMINENSE,1
17,19,62.0,29.0,29.0,200.0,123.0,47.0,28.0,42.0,130.0,133.0,0.3070175438596491,A,2024-07-12,FLAMENGO RJ,FORTALEZA,0
3,33,57.0,33.0,27.0,170.0,117.0,44.0,39.0,35.0,142.0,124.0,0.2956521739130435,H,2024-07-12,ATLETICO-MG,SAO PAULO,2
36,6,4.0,3.0,8.0,18.0,24.0,42.0,21.0,28.0,125.0,94.0,0.0555555555555555,A,2024-07-12,VITORIA,BOTAFOGO RJ,0
5,15,27.0,19.0,35.0,100.0,109.0,37.0,36.0,47.0,114.0,127.0,0.2083333333333333,A,2024-07-13,BAHIA,CUIABA,0
13,7,19.0,16.0,18.0,56.0,49.0,42.0,35.0,41.0,151.0,145.0,0.1204819277108433,H,2024-07-13,CRUZEIRO,BRAGANTINO,2
24,3,16.0,26.0,37.0,75.0,119.0,58.0,33.0,27.0,172.0,118.0,0.1368421052631579,D,2024-07-16,JUVENTUDE,ATLETICO-MG,1
10,12,44.0,38.0,36.0,134.0,132.0,4.0,5.0,5.0,21.0,22.0,0.453125,H,2024-07-17,CORINTHIANS,CRICIUMA,2
2,35,19.0,28.0,35.0,77.0,108.0,18.0,11.0,25.0,60.0,77.0,0.1515151515151515,A,2024-07-17,ATLETICO GO,VASCO DA GAMA,0
33,21,44.0,39.0,35.0,143.0,125.0,35.0,11.0,34.0,112.0,114.0,0.3333333333333333,H,2024-07-18,SAO PAULO,GREMIO,2
6,27,43.0,21.0,28.0,126.0,94.0,64.0,30.0,24.0,189.0,103.0,0.2178217821782178,H,2024-07-18,BOTAFOGO RJ,PALMEIRAS,2
19,36,47.0,28.0,42.0,131.0,134.0,4.0,3.0,9.0,18.0,25.0,0.4090909090909091,H,2024-07-18,FORTALEZA,VITORIA,2
17,12,61.0,29.0,30.0,196.0,125.0,4.0,5.0,6.0,22.0,24.0,0.5303030303030303,H,2024-07-20,FLAMENGO RJ,CRICIUMA,2
6,22,44.0,21.0,28.0,127.0,94.0,49.0,34.0,32.0,149.0,113.0,0.2254901960784313,H,2024-07-20,BOTAFOGO RJ,INTERNACIONAL,2
27,13,64.0,30.0,25.0,189.0,104.0,20.0,16.0,18.0,58.0,50.0,0.4482758620689655,H,2024-07-21,PALMEIRAS,CRUZEIRO,2
21,36,35.0,11.0,35.0,112.0,115.0,4.0,3.0,10.0,19.0,28.0,0.5102040816326531,H,2024-07-21,GREMIO,VITORIA,2
3,35,57.0,34.0,27.0,171.0,118.0,19.0,11.0,25.0,61.0,77.0,0.4069767441860465,H,2024-07-21,ATLETICO-MG,VASCO DA GAMA,2
5,10,27.0,19.0,35.0,101.0,106.0,45.0,38.0,36.0,136.0,133.0,0.2040816326530612,A,2024-07-21,BAHIA,CORINTHIANS,0
7,1,42.0,34.0,42.0,150.0,145.0,44.0,34.0,41.0,141.0,140.0,0.2631578947368421,H,2024-07-21,BRAGANTINO,ATHLETICO-PR,2
19,2,48.0,28.0,42.0,134.0,135.0,19.0,28.0,34.0,76.0,104.0,0.2828282828282828,H,2024-07-21,FORTALEZA,ATLETICO GO,2
24,33,16.0,27.0,36.0,76.0,119.0,45.0,39.0,35.0,144.0,125.0,0.134020618556701,D,2024-07-21,JUVENTUDE,SAO PAULO,1
15,18,36.0,36.0,47.0,111.0,125.0,49.0,24.0,45.0,154.0,139.0,0.1637931034482758,A,2024-07-22,CUIABA,FLUMINENSE,0
12,19,4.0,5.0,7.0,23.0,26.0,49.0,28.0,42.0,137.0,136.0,0.0303030303030303,D,2024-07-24,CRICIUMA,FORTALEZA,1
13,24,20.0,16.0,19.0,58.0,52.0,16.0,28.0,36.0,76.0,119.0,0.1692307692307692,H,2024-07-24,CRUZEIRO,JUVENTUDE,2
33,6,45.0,40.0,35.0,144.0,125.0,45.0,21.0,28.0,128.0,94.0,0.3142857142857143,D,2024-07-24,SAO PAULO,BOTAFOGO RJ,1
36,17,4.0,3.0,11.0,19.0,30.0,61.0,29.0,30.0,193.0,125.0,0.0428571428571428,A,2024-07-25,VITORIA,FLAMENGO RJ,0
2,5,18.0,28.0,35.0,76.0,107.0,27.0,19.0,35.0,101.0,104.0,0.125,D,2024-07-25,ATLETICO GO,BAHIA,1
18,27,50.0,24.0,44.0,155.0,138.0,64.0,30.0,25.0,190.0,104.0,0.3043478260869565,H,2024-07-25,FLUMINENSE,PALMEIRAS,2
10,21,46.0,38.0,36.0,137.0,133.0,36.0,10.0,35.0,113.0,114.0,0.3092783505154639,D,2024-07-26,CORINTHIANS,GREMIO,1
24,12,15.0,28.0,37.0,75.0,121.0,4.0,6.0,7.0,24.0,27.0,0.25,A,2024-07-27,JUVENTUDE,CRICIUMA,0
27,36,64.0,30.0,26.0,190.0,105.0,4.0,3.0,12.0,20.0,32.0,0.5652173913043478,A,2024-07-27,PALMEIRAS,VITORIA,0
5,22,27.0,20.0,35.0,102.0,105.0,49.0,34.0,32.0,148.0,112.0,0.2061855670103092,D,2024-07-28,BAHIA,INTERNACIONAL,1
6,13,45.0,22.0,28.0,130.0,96.0,21.0,16.0,19.0,60.0,52.0,0.32,A,2024-07-28,BOTAFOGO RJ,CRUZEIRO,0
19,33,48.0,29.0,42.0,137.0,137.0,45.0,41.0,34.0,145.0,122.0,0.2413793103448276,H,2024-07-28,FORTALEZA,SAO PAULO,2
7,18,43.0,34.0,41.0,151.0,144.0,51.0,24.0,44.0,156.0,138.0,0.2672413793103448,A,2024-07-28,BRAGANTINO,FLUMINENSE,0
17,2,62.0,29.0,30.0,195.0,126.0,18.0,29.0,35.0,77.0,108.0,0.3571428571428571,H,2024-07-28,FLAMENGO RJ,ATLETICO GO,2
3,10,57.0,34.0,27.0,170.0,118.0,45.0,39.0,36.0,137.0,134.0,0.2991452991452991,H,2024-07-28,ATLETICO-MG,CORINTHIANS,2
15,1,36.0,36.0,47.0,110.0,124.0,43.0,34.0,42.0,139.0,140.0,0.1623931623931624,A,2024-07-28,CUIABA,ATHLETICO-PR,0
21,35,36.0,11.0,35.0,115.0,116.0,19.0,11.0,26.0,61.0,79.0,0.3823529411764705,H,2024-07-28,GREMIO,VASCO DA GAMA,2
36,15,5.0,3.0,12.0,22.0,32.0,36.0,35.0,48.0,111.0,126.0,0.0441176470588235,H,2024-08-03,VITORIA,CUIABA,2
35,7,19.0,11.0,27.0,61.0,80.0,42.0,34.0,42.0,150.0,145.0,0.1627906976744186,D,2024-08-03,VASCO DA GAMA,BRAGANTINO,1
2,6,18.0,28.0,36.0,76.0,109.0,45.0,22.0,29.0,130.0,99.0,0.1149425287356321,A,2024-08-04,ATLETICO GO,BOTAFOGO RJ,0
12,3,5.0,6.0,7.0,26.0,28.0,57.0,34.0,27.0,170.0,119.0,0.0298507462686567,H,2024-08-04,CRICIUMA,ATLETICO-MG,2
33,17,45.0,40.0,35.0,145.0,123.0,62.0,29.0,30.0,194.0,125.0,0.2796610169491525,H,2024-08-04,SAO PAULO,FLAMENGO RJ,2
1,21,44.0,34.0,41.0,141.0,139.0,37.0,11.0,34.0,116.0,115.0,0.2989690721649484,A,2024-08-04,ATHLETICO-PR,GREMIO,0
10,24,45.0,39.0,36.0,137.0,133.0,15.0,28.0,38.0,76.0,123.0,0.3092783505154639,D,2024-08-04,CORINTHIANS,JUVENTUDE,1
18,5,52.0,24.0,44.0,157.0,138.0,27.0,21.0,34.0,103.0,105.0,0.36,H,2024-08-04,FLUMINENSE,BAHIA,2
22,27,49.0,34.0,32.0,149.0,113.0,64.0,29.0,27.0,190.0,107.0,0.2743362831858407,D,2024-08-04,INTERNACIONAL,PALMEIRAS,1
13,19,22.0,16.0,19.0,63.0,52.0,49.0,29.0,41.0,137.0,134.0,0.1428571428571428,A,2024-08-06,CRUZEIRO,FORTALEZA,0
19,12,49.0,29.0,41.0,136.0,133.0,6.0,6.0,7.0,28.0,29.0,0.4142857142857143,H,2024-08-10,FORTALEZA,CRICIUMA,2
15,21,36.0,34.0,49.0,110.0,126.0,37.0,11.0,34.0,116.0,114.0,0.1919191919191919,A,2024-08-10,CUIABA,GREMIO,0
10,7,45.0,39.0,36.0,138.0,134.0,42.0,34.0,42.0,152.0,147.0,0.2564102564102564,D,2024-08-11,CORINTHIANS,BRAGANTINO,1
13,3,22.0,16.0,20.0,64.0,54.0,56.0,34.0,28.0,169.0,120.0,0.1411764705882353,D,2024-08-11,CRUZEIRO,ATLETICO-MG,1
35,18,19.0,12.0,27.0,63.0,82.0,53.0,24.0,43.0,158.0,137.0,0.160919540229885,H,2024-08-11,VASCO DA GAMA,FLUMINENSE,2
24,6,15.0,29.0,37.0,76.0,122.0,46.0,22.0,29.0,134.0,100.0,0.1363636363636363,H,2024-08-11,JUVENTUDE,BOTAFOGO RJ,2
5,36,27.0,20.0,35.0,102.0,105.0,6.0,3.0,12.0,23.0,32.0,0.4,H,2024-08-11,BAHIA,VITORIA,2
17,27,62.0,29.0,30.0,194.0,122.0,64.0,30.0,26.0,189.0,105.0,0.3076923076923077,D,2024-08-11,FLAMENGO RJ,PALMEIRAS,1
33,2,45.0,40.0,35.0,144.0,122.0,18.0,27.0,37.0,77.0,113.0,0.34,H,2024-08-11,SAO PAULO,ATLETICO GO,2
22,1,48.0,35.0,32.0,146.0,114.0,44.0,34.0,41.0,140.0,139.0,0.2719298245614035,D,2024-08-11,INTERNACIONAL,ATHLETICO-PR,1
22,24,48.0,36.0,32.0,148.0,116.0,15.0,29.0,37.0,77.0,123.0,0.3195876288659793,H,2024-08-14,INTERNACIONAL,JUVENTUDE,2
3,15,55.0,35.0,28.0,167.0,120.0,35.0,34.0,50.0,110.0,129.0,0.2956521739130435,D,2024-08-17,ATLETICO-MG,CUIABA,1
21,5,38.0,11.0,33.0,118.0,113.0,28.0,20.0,34.0,103.0,103.0,0.3209876543209876,A,2024-08-17,GREMIO,BAHIA,0
7,19,42.0,35.0,41.0,152.0,146.0,50.0,28.0,41.0,136.0,132.0,0.2654867256637168,A,2024-08-17,BRAGANTINO,FORTALEZA,0
18,10,53.0,24.0,43.0,156.0,135.0,44.0,40.0,36.0,136.0,134.0,0.3109243697478991,D,2024-08-18,FLUMINENSE,CORINTHIANS,1
2,22,17.0,27.0,38.0,75.0,113.0,48.0,36.0,32.0,146.0,115.0,0.1030927835051546,H,2024-08-18,ATLETICO GO,INTERNACIONAL,2
12,35,6.0,6.0,8.0,28.0,30.0,20.0,12.0,27.0,65.0,82.0,0.0769230769230769,D,2024-08-18,CRICIUMA,VASCO DA GAMA,1
27,33,64.0,31.0,25.0,190.0,104.0,45.0,40.0,35.0,143.0,121.0,0.3362068965517241,H,2024-08-18,PALMEIRAS,SAO PAULO,2
1,24,44.0,35.0,40.0,142.0,140.0,15.0,29.0,38.0,78.0,125.0,0.2959183673469387,A,2024-08-18,ATHLETICO-PR,JUVENTUDE,0
6,17,46.0,22.0,30.0,136.0,103.0,61.0,30.0,30.0,193.0,123.0,0.2222222222222222,H,2024-08-18,BOTAFOGO RJ,FLAMENGO RJ,2
36,13,6.0,3.0,13.0,23.0,34.0,22.0,17.0,20.0,64.0,54.0,0.0975609756097561,D,2024-08-20,VITORIA,CRUZEIRO,1
2,24,18.0,26.0,38.0,75.0,112.0,16.0,28.0,38.0,79.0,125.0,0.1358024691358024,H,2024-08-24,ATLETICO GO,JUVENTUDE,2
27,15,65.0,31.0,24.0,192.0,103.0,34.0,35.0,49.0,109.0,129.0,0.3418803418803419,H,2024-08-24,PALMEIRAS,CUIABA,2
3,18,55.0,35.0,28.0,167.0,120.0,53.0,24.0,43.0,155.0,134.0,0.293103448275862,A,2024-08-25,ATLETICO-MG,FLUMINENSE,0
5,6,29.0,20.0,33.0,105.0,101.0,47.0,22.0,30.0,140.0,104.0,0.2359550561797752,D,2024-08-25,BAHIA,BOTAFOGO RJ,1
12,21,6.0,7.0,8.0,30.0,32.0,36.0,11.0,34.0,115.0,115.0,0.0588235294117647,A,2024-08-25,CRICIUMA,GREMIO,0
19,10,51.0,27.0,41.0,137.0,132.0,43.0,41.0,36.0,135.0,134.0,0.2521008403361344,H,2024-08-25,FORTALEZA,CORINTHIANS,2
33,36,44.0,40.0,36.0,143.0,123.0,6.0,4.0,13.0,25.0,36.0,0.4722222222222222,H,2024-08-25,SAO PAULO,VITORIA,2
22,13,48.0,35.0,33.0,144.0,114.0,22.0,18.0,20.0,66.0,56.0,0.3522727272727273,H,2024-08-25,INTERNACIONAL,CRUZEIRO,2
17,7,61.0,29.0,31.0,193.0,126.0,41.0,35.0,42.0,151.0,148.0,0.3017241379310345,H,2024-08-26,FLAMENGO RJ,BRAGANTINO,2
35,1,20.0,13.0,27.0,67.0,84.0,44.0,35.0,40.0,143.0,141.0,0.1685393258426966,H,2024-08-27,VASCO DA GAMA,ATHLETICO-PR,2
12,7,6.0,7.0,9.0,30.0,33.0,41.0,35.0,43.0,152.0,150.0,0.0416666666666666,H,2024-08-28,CRICIUMA,BRAGANTINO,2
13,22,22.0,18.0,21.0,66.0,57.0,49.0,35.0,33.0,145.0,114.0,0.1395348837209302,D,2024-08-28,CRUZEIRO,INTERNACIONAL,1
15,12,34.0,34.0,50.0,109.0,134.0,7.0,7.0,9.0,31.0,33.0,0.2608695652173913,H,2024-08-31,CUIABA,CRICIUMA,2
6,19,47.0,23.0,30.0,140.0,104.0,52.0,26.0,41.0,138.0,132.0,0.238095238095238,H,2024-09-01,BOTAFOGO RJ,FORTALEZA,2
13,2,22.0,19.0,21.0,66.0,57.0,19.0,25.0,38.0,77.0,113.0,0.1690140845070422,H,2024-09-01,CRUZEIRO,ATLETICO GO,2
